classe,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
0,18,31,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,5,1,1,1,0,0,0,0,0
0,18,31,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,5,1,1,1,0,0,0,0,0
1,14,47,3,3,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,7,1,7,2,1,1,0,0,0,0,0
1,14,47,3,3,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,7,1,7,2,1,1,0,0,0,0,0
1,14,47,3,3,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,7,1,7,2,1,1,0,0,0,0,0
1,14,47,3,3,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,7,1,7,2,1,1,0,0,0,0,0
1,14,47,3,3,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,7,1,7,2,1,1,0,0,0,0,0
0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
1,0,8,2,5,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,8,2,5,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,8,2,5,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,8,2,5,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,8,2,5,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,17,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,2,0,0,0,1,1,0,1
0,0,17,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,2,0,0,0,1,1,0,1
0,0,17,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,2,0,0,0,1,1,0,1
0,0,17,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,2,0,0,0,1,1,0,1
0,0,17,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,2,0,0,0,1,1,0,1
1,0,56,3,3,1,1,0,0,1,1,1,1,1,0,0,3,2,0,0,7,2,7,2,0,0,0,0,0,1,0
1,0,56,3,3,1,1,0,0,1,1,1,1,1,0,0,3,2,0,0,7,2,7,2,0,0,0,0,0,1,0
1,0,56,3,3,1,1,0,0,1,1,1,1,1,0,0,3,2,0,0,7,2,7,2,0,0,0,0,0,1,0
1,0,56,3,3,1,1,0,0,1,1,1,1,1,0,0,3,2,0,0,7,2,7,2,0,0,0,0,0,1,0
1,0,56,3,3,1,1,0,0,1,1,1,1,1,0,0,3,2,0,0,7,2,7,2,0,0,0,0,0,1,0
0,0,8,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,8,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,8,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,8,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,8,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0
0,0,45,2,7,1,0,1,1,0,0,1,1,0,0,0,5,1,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,45,2,7,1,0,1,1,0,0,1,1,0,0,0,5,1,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,45,2,7,1,0,1,1,0,0,1,1,0,0,0,5,1,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,45,2,7,1,0,1,1,0,0,1,1,0,0,0,5,1,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,45,2,7,1,0,1,1,0,0,1,1,0,0,0,5,1,0,0,7,1,0,0,0,1,0,0,0,0,0
1,3,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,3,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,3,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,3,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,3,18,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,43,3,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,2,0,0,1,0,0,0,1,0,0
0,0,43,3,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,2,0,0,1,0,0,0,1,0,0
0,0,43,3,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,2,0,0,1,0,0,0,1,0,0
0,0,43,3,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,2,0,0,1,0,0,0,1,0,0
0,0,43,3,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,2,0,0,1,0,0,0,1,0,0
1,0,10,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0
1,0,10,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0
1,0,10,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0
1,0,10,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0
1,0,10,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0
0,0,47,3,5,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,5,2,5,1,0,1,1,1,0,0,0
0,0,47,3,5,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,5,2,5,1,0,1,1,1,0,0,0
0,0,47,3,5,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,5,2,5,1,0,1,1,1,0,0,0
0,0,47,3,5,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,5,2,5,1,0,1,1,1,0,0,0
0,0,47,3,5,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,5,2,5,1,0,1,1,1,0,0,0
0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
0,0,15,2,3,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,1,0,0,0,0,0
0,0,15,2,3,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,1,0,0,0,0,0
0,0,15,2,3,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,1,0,0,0,0,0
0,0,15,2,3,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,1,0,0,0,0,0
0,0,15,2,3,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,1,0,0,0,0,0
0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,1,0,0,1,0,0,0
0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,1,0,0,1,0,0,0
0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,1,0,0,1,0,0,0
0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,1,0,0,1,0,0,0
0,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,1,0,0,1,0,0,0
0,1,11,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,5,1,1,0,0,0,0,0,0
0,1,11,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,5,1,1,0,0,0,0,0,0
0,1,11,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,5,1,1,0,0,0,0,0,0
0,1,11,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,5,1,1,0,0,0,0,0,0
0,1,11,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,5,1,1,0,0,0,0,0,0
0,8,5,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
0,8,5,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
0,8,5,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
0,8,5,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
0,8,5,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0
0,0,6,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,1,0,0
0,0,6,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,1,0,0
0,0,6,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,1,0,0
0,0,6,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,1,0,0
0,0,6,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,1,0,0
1,0,10,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,0,0,0
1,0,10,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,0,0,0
1,0,10,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,0,0,0
1,0,10,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,0,0,0
1,0,10,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,1,1,0,0,0
0,0,3,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,3,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,3,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,3,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,3,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,75,4,7,1,1,1,0,1,1,1,1,2,0,0,5,2,0,0,7,2,7,2,0,0,0,0,0,0,0
0,0,75,4,7,1,1,1,0,1,1,1,1,2,0,0,5,2,0,0,7,2,7,2,0,0,0,0,0,0,0
0,0,75,4,7,1,1,1,0,1,1,1,1,2,0,0,5,2,0,0,7,2,7,2,0,0,0,0,0,0,0
0,0,75,4,7,1,1,1,0,1,1,1,1,2,0,0,5,2,0,0,7,2,7,2,0,0,0,0,0,0,0
0,0,75,4,7,1,1,1,0,1,1,1,1,2,0,0,5,2,0,0,7,2,7,2,0,0,0,0,0,0,0
0,0,9,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,7,1,5,0,0,0,0,0,0,0,0
0,0,9,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,7,1,5,0,0,0,0,0,0,0,0
0,0,9,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,7,1,5,0,0,0,0,0,0,0,0
0,0,9,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,7,1,5,0,0,0,0,0,0,0,0
0,0,9,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,7,1,5,0,0,0,0,0,0,0,0
1,0,7,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,7,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,7,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,7,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,7,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,22,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0
0,0,22,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0
0,0,22,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0
0,0,22,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0
0,0,22,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0
1,0,36,3,3,0,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,3,1,0,1,1,1,0,1,0
1,0,36,3,3,0,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,3,1,0,1,1,1,0,1,0
1,0,36,3,3,0,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,3,1,0,1,1,1,0,1,0
1,0,36,3,3,0,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,3,1,0,1,1,1,0,1,0
1,0,36,3,3,0,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,3,1,0,1,1,1,0,1,0
1,0,71,4,7,1,1,1,0,1,1,1,1,0,0,0,7,2,7,2,7,2,7,2,0,1,1,1,0,0,0
1,0,71,4,7,1,1,1,0,1,1,1,1,0,0,0,7,2,7,2,7,2,7,2,0,1,1,1,0,0,0
1,0,71,4,7,1,1,1,0,1,1,1,1,0,0,0,7,2,7,2,7,2,7,2,0,1,1,1,0,0,0
1,0,71,4,7,1,1,1,0,1,1,1,1,0,0,0,7,2,7,2,7,2,7,2,0,1,1,1,0,0,0
1,0,71,4,7,1,1,1,0,1,1,1,1,0,0,0,7,2,7,2,7,2,7,2,0,1,1,1,0,0,0
0,0,5,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,1,0,0
0,0,5,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,1,0,0
0,0,5,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,1,0,0
0,0,5,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,1,0,0
0,0,5,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,1,0,0
0,0,6,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,36,2,7,1,0,0,0,1,1,1,3,1,0,0,7,1,0,0,7,1,7,2,0,1,0,0,0,0,0
0,0,36,2,7,1,0,0,0,1,1,1,3,1,0,0,7,1,0,0,7,1,7,2,0,1,0,0,0,0,0
0,0,36,2,7,1,0,0,0,1,1,1,3,1,0,0,7,1,0,0,7,1,7,2,0,1,0,0,0,0,0
0,0,36,2,7,1,0,0,0,1,1,1,3,1,0,0,7,1,0,0,7,1,7,2,0,1,0,0,0,0,0
0,0,36,2,7,1,0,0,0,1,1,1,3,1,0,0,7,1,0,0,7,1,7,2,0,1,0,0,0,0,0
1,3,14,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,3,14,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
